species,family,m_fin,movement_keyword,mean_pld,sd_pld,n_mean,mean_pld_family,sd_pld_family,n_mean_family,r_fin,kfin,geog_range,Order,Class,length,demers_pelag,diet_troph3,iucn_category,ref,common_name,genus,pred
Squatina californica,Squatinidae,2,habitat_benthic,NA,NA,NA,NA,NA,NA,0.075553373,8857.049935,415000,Squatiniformes,Elasmobranchii,152,demersal,4.14,NT,NA,Pacific angelshark,Squatina,0.2243393547912359
Pampus argenteus,Stromateidae,2,habitat_coastal,NA,NA,NA,NA,NA,NA,0.666219294,220639.9265,7610000,Scombriformes,Actinopteri,60,benthopelagic,3.3,NA,NA,Silver pomfret,Pampus,0.18815103978761058
Peprilus paru,Stromateidae,2,habitat_coastal,NA,NA,NA,NA,NA,NA,0.911406922,1395.855099,2995000,Scombriformes,Actinopteri,30,benthopelagic,4.5,LC,NA,American harvestfish,Peprilus,0.0027525050912396523
Peprilus triacanthus,Stromateidae,3,pelagic,NA,NA,NA,NA,NA,NA,0.700336418,217000.8587,1105000,Scombriformes,Actinopteri,30,benthopelagic,3.91,NA,NA,Atlantic butterfish,Peprilus,0.01181241602290033
Stromateus fiatola,Stromateidae,3,pelagic,NA,NA,NA,NA,NA,NA,0.838796982,9289.599466,1900000,Scombriformes,Actinopteri,50,benthopelagic,6.961062045773731e-4,LC,NA,Blue butterfish,Stromateus,0.026934738109843374
Diastobranchus capensis,Synaphobranchidae,2,habitat_deep,NA,NA,NA,NA,NA,NA,0.367639439,2.752697054,3097500,Anguilliformes,Actinopteri,180,bathydemersal,7.772898066000444e-4,NA,NA,Basketwork eel,Diastobranchus,0.4928046759919875
Harpadon nehereus,Synodontidae,2,habitat_benthic,NA,NA,NA,30.5,16.26345597,2,0.452219992,1686496.541,7832500,Aulopiformes,Actinopteri,40,benthopelagic,7.047427579840403e-4,NA,NA,Bombay-duck,Harpadon,0.04190884879364512
Saurida tumbil,Synodontidae,2,habitat_benthic,NA,NA,NA,30.5,16.26345597,2,0.476043014,158872.8115,11872500,Aulopiformes,Actinopteri,60,reef-associated,4.4,LC,NA,Greater lizardfish,Saurida,0.056495572710432825
Saurida undosquamis,Synodontidae,2,habitat_benthic,NA,NA,NA,30.5,16.26345597,2,0.593538247,839.292165,6290000,Aulopiformes,Actinopteri,50,reef-associated,4.46,LC,NA,Brushtooth lizardfish,Saurida,0.013546544702877462
Pelates quadrilineatus,Terapontidae,2,habitat_coastal,NA,NA,NA,NA,NA,NA,0.814152596,25.39081752,10432500,Centrarchiformes,Actinopteri,30,reef-associated,3.59,NA,NA,Fourlined terapon,Pelates,0.0017389248624788058
Hoplostethus atlanticus,Trachichthyidae,1,sedentary,NA,NA,NA,NA,NA,NA,0.161165492,184845.7687,9397500,Trachichthyiformes,Actinopteri,75,bathypelagic,4.25,NA,NA,Orange roughy,Hoplostethus,0.012319692038868638
Trachipterus arcticus,Trachipteridae,2,habitat_deep,NA,NA,NA,NA,NA,NA,0.142305137,10.93425039,10997500,Lampriformes,Actinopteri,300,bathypelagic,7.772898066000444e-4,NA,NA,Dealfish,Trachipterus,0.7264150197099389
Galeorhinus galeus,Triakidae,3,hms,NA,NA,NA,NA,NA,NA,0.04309589,60630.74761,9010000,Carcharhiniformes,Elasmobranchii,193,benthopelagic,4.34,VU,NA,Tope shark,Galeorhinus,0.7040091007616798
Mustelus antarcticus,Triakidae,3,migratory,NA,NA,NA,NA,NA,NA,0.090020156,82313.47681,1092500,Carcharhiniformes,Elasmobranchii,157,demersal,7.686532531933773e-4,LC,NA,Gummy shark,Mustelus,0.12402283171935209
Mustelus asterias,Triakidae,2,habitat_coastal,NA,NA,NA,NA,NA,NA,0.132933458,676.0675711,2710000,Carcharhiniformes,Elasmobranchii,140,demersal,3.62,LC,NA,Starry smooth-hound,Mustelus,0.35926610182121005
Mustelus lenticulatus,Triakidae,3,migratory,NA,NA,NA,NA,NA,NA,0.100742592,67720.43334,837500,Carcharhiniformes,Elasmobranchii,125,demersal,3.51,LC,NA,Spotted estuary smooth-hound,Mustelus,0.06880168167038876
Mustelus mustelus,Triakidae,2,habitat_coastal,NA,NA,NA,NA,NA,NA,0.13188713,20614.71813,3642500,Carcharhiniformes,Elasmobranchii,200,demersal,4.26,VU,NA,Smooth-hound,Mustelus,0.2767376313711591
Mustelus schmitti,Triakidae,2,habitat_coastal,NA,NA,NA,NA,NA,NA,0.147496541,218155.9765,242500,Carcharhiniformes,Elasmobranchii,92,demersal,3.59,EN,NA,Narrownose smooth-hound,Mustelus,0.17185657806802895
Aphanopus carbo,Trichiuridae,3,deep,NA,NA,NA,NA,NA,NA,0.346089063,84676.53886,2627500,Scombriformes,Actinopteri,151,bathypelagic,7.738351852373776e-4,NA,NA,Black scabbardfish,Aphanopus,0.12316966889618834
Lepidopus caudatus,Trichiuridae,2,habitat_deep,NA,NA,NA,NA,NA,NA,0.292513559,223407.6131,3607500,Scombriformes,Actinopteri,210,benthopelagic,3.82,DD,NA,Silver scabbardfish,Lepidopus,0.6358035824317154
Trichiurus lepturus,Trichiuridae,2,habitat_coastal,NA,NA,NA,NA,NA,NA,0.583280022,25390267.52,17082500,Scombriformes,Actinopteri,234,benthopelagic,4.42,LC,NA,Largehead hairtail,Trichiurus,1.559455923689193
Arctoscopus japonicus,Trichodontidae,2,habitat_benthic,NA,NA,NA,NA,NA,NA,0.630179269,108251.2158,1677500,Perciformes/Uranoscopoidei,Actinopteri,30,bathydemersal,6.062860491480346e-4,NA,NA,Japanese sandfish,Arctoscopus,0.005220363598658797
Chelidonichthys capensis,Triglidae,2,habitat_benthic,NA,NA,NA,19.05,0.070710678,2,0.277318922,8389.892709,515000,Perciformes/Scorpaenoidei,Actinopteri,75,demersal,4.1,LC,NA,Cape gurnard,Chelidonichthys,0.07689762702248588
Chelidonichthys kumu,Triglidae,2,habitat_benthic,NA,NA,NA,19.05,0.070710678,2,0.230796914,66428.5313,4697500,Perciformes/Scorpaenoidei,Actinopteri,60,demersal,6.35650330730703e-4,LC,NA,Bluefin gurnard,Chelidonichthys,0.06903252020525352
Chelidonichthys lucerna,Triglidae,2,habitat_benthic,NA,NA,NA,19.05,0.070710678,2,0.345644436,31757.21311,2402500,Perciformes/Scorpaenoidei,Actinopteri,75.0999984741211,demersal,3.98,LC,NA,Tub gurnard,Chelidonichthys,0.1340387998090467
Eutrigla gurnardus,Triglidae,2,habitat_benthic,NA,NA,NA,19.05,0.070710678,2,0.181531455,147714.1468,2227500,Perciformes/Scorpaenoidei,Actinopteri,60,demersal,3.87,NA,NA,Grey gurnard,Eutrigla,0.07111375790732537
Kathetostoma giganteum,Uranoscopidae,1,sedentary,NA,NA,NA,NA,NA,NA,0.286276548,8495.281979,747500,Perciformes/Uranoscopoidei,Actinopteri,90,demersal,7.271977968413748e-4,NA,NA,Giant stargazer,Kathetostoma,0.009821211452503434
Uranoscopus scaber,Uranoscopidae,1,sedentary,NA,NA,NA,NA,NA,NA,0.644695944,1454.422055,2260000,Perciformes/Uranoscopoidei,Actinopteri,40,demersal,7.565620784240432e-4,LC,NA,Stargazer,Uranoscopus,0.0399034396294773
Xiphias gladius,Xiphiidae,3,hms,NA,NA,NA,NA,NA,NA,0.315549819,1607020.835,266090000,Carangiformes,Actinopteri,455,pelagic-oceanic,4.53,LC,NA,Swordfish,Xiphias,9839.668296076743
Zenopsis conchifer,Zeidae,2,habitat_reef,NA,NA,NA,NA,NA,NA,0.246372114,3095.415258,8547500,Zeiformes,Actinopteri,80,benthopelagic,4.5,LC,NA,Silvery John dory,Zenopsis,0.06869541961696549
Zeus faber,Zeidae,2,habitat_reef,NA,NA,NA,NA,NA,NA,0.213577785,218388.0506,10750000,Zeiformes,Actinopteri,90,benthopelagic,4.5,DD,NA,John dory,Zeus,0.24985631540368336
Zoarces viviparus,Zoarcidae,1,sedentary,NA,NA,NA,NA,NA,NA,0.330738753,431.8090904,927500,Perciformes/Zoarcoidei,Actinopteri,52,demersal,5.99376806422701e-4,NA,NA,Eelpout,Zoarces,0.009411988019465401
Larimichthys crocea,Sciaenidae,2,habitat_coastal,NA,NA,NA,20.875,1.652018967,4,0.601331042,464679.6398,1287500,Eupercaria/misc,Actinopteri,80,benthopelagic,6.425595734560368e-4,NA,NA,Large yellow croaker,Larimichthys,0.0759172806191412
Sebastes norvegicus,Sebastidae,2,habitat_benthic,NA,NA,NA,78,12.5499004,5,0.057488971,957274.6049,9940000,Perciformes/Scorpaenoidei,Actinopteri,100,pelagic-oceanic,6.978335152587065e-4,NA,NA,Golden redfish,Sebastes,0.15209376860230037
Pleuronectes quadrituberculatus,Pleuronectidae,2,habitat_benthic,NA,NA,NA,93.5,9.192388155,2,0.120334472,1596669.955,2015000,Pleuronectiformes,Actinopteri,87,bathydemersal,3.59,NA,NA,Alaska plaice,Pleuronectes,0.04917294555664283
Pseudopleuronectes herzensteini,Pleuronectidae,2,habitat_benthic,NA,NA,NA,93.5,9.192388155,2,0.483128298,114429.6126,427500,Pleuronectiformes,Actinopteri,50,demersal,3.465,NA,NA,Yellow striped flounder,Pseudopleuronectes,0.14276937860097136
Kajikia audax,Istiophoridae,3,pelagic,NA,NA,NA,NA,NA,NA,0.347408374,211745.0033,157757500,Carangiformes,Actinopteri,420,pelagic-oceanic,7.772898066000444e-4,NT,NA,Striped marlin,Kajikia,2321.82586134436
Leucoraja naevus,Rajidae,2,habitat_benthic,NA,NA,NA,NA,NA,NA,0.067479913,231593.3632,1812500,Rajiformes,Elasmobranchii,71,demersal,4.21,LC,NA,Cuckoo ray,Leucoraja,0.17126248008841602
Istiompax indica,Istiophoridae,3,hms,NA,NA,NA,NA,NA,NA,0.361545431,81885.01212,171002500,Carangiformes,Actinopteri,465,pelagic-oceanic,4.5,DD,NA,Black marlin,Istiompax,4586.586118160851
Eleginus nawaga,Gadidae,2,habitat_coastal,NA,NA,NA,100.6666667,53.94731226,9,0.37986791600000003,17168.72556,195000,Gadiformes,Actinopteri,42,demersal,7.323797288853752e-4,NA,NA,Navaga,Eleginus,0.18391394800574898
Parophrys vetulus,Pleuronectidae,3,migratory,NA,NA,NA,93.5,9.192388155,2,0.313793044,65639.93815,1230000,Pleuronectiformes,Actinopteri,49,demersal,5.855583209720335e-4,NA,https://search.proquest.com/openview/17a38a1dcb0033bfa3aeee1039606d5c/1?pq-origsite=gscholar&cbl=18750&diss=y,English sole,Parophrys,0.045848662380351984
Amblyraja radiata,Rajidae,3,migratory,NA,NA,NA,NA,NA,NA,0.107515916,72849.51463,2705000,Rajiformes,Elasmobranchii,105,demersal,4.2,VU,NA,Starry ray,Amblyraja,0.06373595493019817
Chelidonichthys cuculus,Triglidae,2,habitat_benthic,NA,NA,NA,19.05,0.070710678,2,0.230982835,32190.66906,3207500,Perciformes/Scorpaenoidei,Actinopteri,70,demersal,3.81,LC,NA,Red gurnard,Chelidonichthys,0.10174610060776536
Kajikia albida,Istiophoridae,3,hms,NA,NA,NA,NA,NA,NA,0.387272323,12797.19646,48362500,Carangiformes,Actinopteri,300,pelagic-oceanic,4.49,VU,NA,Atlantic white marlin,Kajikia,3.4012077483440644
Zenopsis nebulosa,Zeidae,3,deep,NA,NA,NA,NA,NA,NA,0.198679481,18348.48763,6145000,Zeiformes,Actinopteri,70,benthopelagic,7.582893891053766e-4,NA,NA,Mirror dory,Zenopsis,0.07256372630377494
Meuschenia scaber,Monacanthidae,2,habitat_coastal,NA,NA,NA,28.45,9.543060306,4,1.031915321,1370.926443,1115000,Tetraodontiformes,Actinopteri,31,demersal,3.11,LC,NA,Velvet leatherjacket,Meuschenia,0.002047849636793745
Dipturus batis,Rajidae,2,habitat_benthic,NA,NA,NA,NA,NA,NA,0.066409282,16228.27363,2040000,Rajiformes,Elasmobranchii,285,demersal,3.52,CR,NA,Blue skate,Dipturus,0.7078886100492503
Alosa immaculata,Clupeidae,3,migratory,NA,NA,NA,24.97348837,36.04966263,43,0.989034626,984.1313685,90000,Clupeiformes,Actinopteri,39,pelagic-neritic,3.98,VU,NA,Pontic shad,Alosa,0.023173469514402554
Conger orbignianus,Congridae,2,habitat_benthic,NA,NA,NA,NA,NA,NA,0.269522379,3468.19438,515000,Anguilliformes,Actinopteri,112,demersal,6.425595734560368e-4,LC,NA,Argentine conger,Conger,0.0824606010028323
Pegusa lascaris,Soleidae,2,habitat_benthic,NA,NA,NA,45,0,2,0.191168732,4141.827964,2572500,Pleuronectiformes,Actinopteri,40,demersal,3.29,LC,NA,Sand sole,Pegusa,0.12820098600568652
Leucoraja circularis,Rajidae,2,habitat_benthic,NA,NA,NA,NA,NA,NA,0.108265278,7611.489253,2335000,Rajiformes,Elasmobranchii,120,demersal,6.045587384667012e-4,EN,NA,Sandy ray,Leucoraja,0.049404475512654554
Hyporthodus flavolimbatus,Serranidae,2,habitat_benthic,NA,NA,NA,30.10714286,8.967416598,14,0.175094567,8566.79922,2205000,Perciformes/Serranoidei,Actinopteri,115,demersal,6.59832680269371e-4,VU,NA,Yellowedge grouper,Hyporthodus,0.04662346499998857
Dipturus oxyrinchus,Rajidae,2,habitat_benthic,NA,NA,NA,NA,NA,NA,0.162442229,2751.698267,2827500,Rajiformes,Elasmobranchii,150,bathydemersal,3.5,NT,NA,Longnosed skate,Dipturus,0.17145225588590138
Leucoraja fullonica,Rajidae,2,habitat_benthic,NA,NA,NA,NA,NA,NA,0.108265278,3675.453547,2042500,Rajiformes,Elasmobranchii,120,bathydemersal,6.045587384667012e-4,VU,NA,Shagreen ray,Leucoraja,0.04664859069946006
Hyporthodus niveatus,Serranidae,2,habitat_reef,NA,NA,NA,30.10714286,8.967416598,14,0.165514413,4588.700079,2735000,Perciformes/Serranoidei,Actinopteri,122,demersal,6.978335152587065e-4,VU,NA,Snowy grouper,Hyporthodus,0.12030988552002457
Pentaceros richardsoni,Pentacerotidae,2,habitat_benthic,NA,NA,NA,NA,NA,NA,0.392870269,854.3380003,3077500,Acropomatiformes,Actinopteri,56,pelagic-oceanic,6.045587384667012e-4,NA,NA,Pelagic armourhead,Pentaceros,0.15247638439904324
Herklotsichthys quadrimaculatus,Clupeidae,2,habitat_coastal,NA,NA,NA,24.97348837,36.04966263,43,1.740456307,44.00455196,9417500,Clupeiformes,Actinopteri,25,reef-associated,3.57,LC,NA,Bluestripe herring,Herklotsichthys,0.0010131564346229946
Lepidonotothen squamifrons,Nototheniidae,2,habitat_benthic,NA,NA,NA,333.5,301.9345956,2,0.233506431,171.421403,995000,Perciformes/Notothenioidei,Actinopteri,55,benthopelagic,6.028314277853679e-4,NA,NA,Grey rockcod,Lepidonotothen,0.09189547864914473
Hyporthodus nigritus,Serranidae,2,habitat_reef,NA,NA,NA,30.10714286,8.967416598,14,0.138991562,245.8566514,2572500,Perciformes/Serranoidei,Actinopteri,230,demersal,6.857423404893725e-4,NT,NA,Warsaw grouper,Hyporthodus,0.6654313756641363
Hyporthodus mystacinus,Serranidae,2,habitat_deep,NA,NA,NA,30.10714286,8.967416598,14,0.192928912,30.08361961,1890000,Perciformes/Serranoidei,Actinopteri,160,bathydemersal,4.58,LC,NA,Misty grouper,Hyporthodus,0.20386384422880144
